Wed Sep 15 23:04:51 UTC 2021
Start Regression test
 Comparing RESTART/DATM_CFSR.cpl.r.2011-10-01-43200.nc .........OK

[0] The total amount of wall time                        = 351.341529

Test 096 datm_mx025_cfsr PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/datm_mx025_gefs
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/datm_mx025_gefs
Checking test 097 datm_mx025_gefs results ....
 Comparing RESTART/MOM.res.nc .........OK
 Comparing RESTART/MOM.res_1.nc .........OK
 Comparing RESTART/MOM.res_2.nc .........OK
 Comparing RESTART/MOM.res_3.nc .........OK
 Comparing RESTART/iced.2011-10-01-43200.nc .........OK
 Comparing RESTART/DATM_GEFS.cpl.r.2011-10-01-43200.nc .........OK

[0] The total amount of wall time                        = 343.715256

Test 097 datm_mx025_gefs PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/datm_debug_cfsr
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/datm_debug_cfsr
Checking test 098 datm_debug_cfsr results ....
 Comparing RESTART/MOM.res.nc .........OK
 Comparing RESTART/iced.2011-10-01-21600.nc .........OK
 Comparing RESTART/DATM_CFSR.cpl.r.2011-10-01-21600.nc .........OK

[0] The total amount of wall time                        = 293.605058

Test 098 datm_debug_cfsr PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/datm_cdeps_control_cfsr
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/datm_cdeps_control_cfsr
Checking test 099 datm_cdeps_control_cfsr results ....
 Comparing RESTART/MOM.res.nc .........OK
 Comparing RESTART/iced.2011-10-02-00000.nc .........OK
 Comparing RESTART/DATM_CFSR.cpl.r.2011-10-02-00000.nc .........OK

[0] The total amount of wall time                        = 171.884888

Test 099 datm_cdeps_control_cfsr PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/datm_cdeps_control_cfsr
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/datm_cdeps_restart_cfsr
Checking test 100 datm_cdeps_restart_cfsr results ....
 Comparing RESTART/MOM.res.nc .........OK
 Comparing RESTART/iced.2011-10-02-00000.nc .........OK
 Comparing RESTART/DATM_CFSR.cpl.r.2011-10-02-00000.nc .........OK

[0] The total amount of wall time                        = 117.237770

Test 100 datm_cdeps_restart_cfsr PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/datm_cdeps_control_gefs
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/datm_cdeps_control_gefs
Checking test 101 datm_cdeps_control_gefs results ....
 Comparing RESTART/MOM.res.nc .........OK
 Comparing RESTART/iced.2011-10-02-00000.nc .........OK
 Comparing RESTART/DATM_GEFS.cpl.r.2011-10-02-00000.nc .........OK

[0] The total amount of wall time                        = 165.983856

Test 101 datm_cdeps_control_gefs PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/datm_cdeps_bulk_cfsr
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/datm_cdeps_bulk_cfsr
Checking test 102 datm_cdeps_bulk_cfsr results ....
 Comparing RESTART/MOM.res.nc .........OK
 Comparing RESTART/iced.2011-10-02-00000.nc .........OK
 Comparing RESTART/DATM_CFSR.cpl.r.2011-10-02-00000.nc .........OK

[0] The total amount of wall time                        = 172.108491

Test 102 datm_cdeps_bulk_cfsr PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/datm_cdeps_bulk_gefs
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/datm_cdeps_bulk_gefs
Checking test 103 datm_cdeps_bulk_gefs results ....
 Comparing RESTART/MOM.res.nc .........OK
 Comparing RESTART/iced.2011-10-02-00000.nc .........OK
 Comparing RESTART/DATM_GEFS.cpl.r.2011-10-02-00000.nc .........OK

[0] The total amount of wall time                        = 166.105782

Test 103 datm_cdeps_bulk_gefs PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/datm_cdeps_mx025_cfsr
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/datm_cdeps_mx025_cfsr
Checking test 104 datm_cdeps_mx025_cfsr results ....
 Comparing RESTART/MOM.res.nc .........OK
 Comparing RESTART/MOM.res_1.nc .........OK
 Comparing RESTART/MOM.res_2.nc .........OK
 Comparing RESTART/MOM.res_3.nc .........OK
 Comparing RESTART/iced.2011-10-01-43200.nc .........OK
 Comparing RESTART/DATM_CFSR.cpl.r.2011-10-01-43200.nc .........OK

[0] The total amount of wall time                        = 355.406567

Test 104 datm_cdeps_mx025_cfsr PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/datm_cdeps_mx025_gefs
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/datm_cdeps_mx025_gefs
Checking test 105 datm_cdeps_mx025_gefs results ....
 Comparing RESTART/MOM.res.nc .........OK
 Comparing RESTART/MOM.res_1.nc .........OK
 Comparing RESTART/MOM.res_2.nc .........OK
 Comparing RESTART/MOM.res_3.nc .........OK
 Comparing RESTART/iced.2011-10-01-43200.nc .........OK
 Comparing RESTART/DATM_GEFS.cpl.r.2011-10-01-43200.nc .........OK

[0] The total amount of wall time                        = 343.292830

Test 105 datm_cdeps_mx025_gefs PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/datm_cdeps_control_cfsr
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/datm_cdeps_multiple_files_cfsr
Checking test 106 datm_cdeps_multiple_files_cfsr results ....
 Comparing RESTART/DATM_CFSR.cpl.r.2011-10-02-00000.nc .........OK

[0] The total amount of wall time                        = 171.248361

Test 106 datm_cdeps_multiple_files_cfsr PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/datm_cdeps_debug_cfsr
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/datm_cdeps_debug_cfsr
Checking test 107 datm_cdeps_debug_cfsr results ....
 Comparing RESTART/MOM.res.nc .........OK
 Comparing RESTART/iced.2011-10-01-21600.nc .........OK
 Comparing RESTART/DATM_CFSR.cpl.r.2011-10-01-21600.nc .........OK

[0] The total amount of wall time                        = 488.571974

Test 107 datm_cdeps_debug_cfsr PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_atmwav
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_atmwav
Checking test 108 control_atmwav results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf012.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf012.nc .........OK
 Comparing GFSFLX.GrbF00 .........OK
 Comparing GFSFLX.GrbF12 .........OK
 Comparing GFSPRS.GrbF00 .........OK
 Comparing GFSPRS.GrbF12 .........OK
 Comparing RESTART/coupler.res .........OK
 Comparing RESTART/fv_core.res.nc .........OK
 Comparing RESTART/fv_core.res.tile1.nc .........OK
 Comparing RESTART/fv_core.res.tile2.nc .........OK
 Comparing RESTART/fv_core.res.tile3.nc .........OK
 Comparing RESTART/fv_core.res.tile4.nc .........OK
 Comparing RESTART/fv_core.res.tile5.nc .........OK
 Comparing RESTART/fv_core.res.tile6.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile1.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile2.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile3.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile4.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile5.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile6.nc .........OK
 Comparing RESTART/fv_tracer.res.tile1.nc .........OK
 Comparing RESTART/fv_tracer.res.tile2.nc .........OK
 Comparing RESTART/fv_tracer.res.tile3.nc .........OK
 Comparing RESTART/fv_tracer.res.tile4.nc .........OK
 Comparing RESTART/fv_tracer.res.tile5.nc .........OK
 Comparing RESTART/fv_tracer.res.tile6.nc .........OK
 Comparing RESTART/phy_data.tile1.nc .........OK
 Comparing RESTART/phy_data.tile2.nc .........OK
 Comparing RESTART/phy_data.tile3.nc .........OK
 Comparing RESTART/phy_data.tile4.nc .........OK
 Comparing RESTART/phy_data.tile5.nc .........OK
 Comparing RESTART/phy_data.tile6.nc .........OK
 Comparing RESTART/sfc_data.tile1.nc .........OK
 Comparing RESTART/sfc_data.tile2.nc .........OK
 Comparing RESTART/sfc_data.tile3.nc .........OK
 Comparing RESTART/sfc_data.tile4.nc .........OK
 Comparing RESTART/sfc_data.tile5.nc .........OK
 Comparing RESTART/sfc_data.tile6.nc .........OK
 Comparing 20210322.180000.restart.glo_1deg .........OK

[0] The total amount of wall time                        = 153.806867

Test 108 control_atmwav PASS

